timestamp,invocations
2019-07-29 14:33:00,11950
2019-07-29 14:34:00,11689
2019-07-29 14:35:00,15152
2019-07-29 14:36:00,12650
2019-07-29 14:37:00,11452
2019-07-29 14:38:00,10990
2019-07-29 14:39:00,12088
2019-07-29 14:40:00,16072
2019-07-29 14:41:00,9887
2019-07-29 14:42:00,10824
2019-07-29 14:43:00,10816
2019-07-29 14:44:00,11372
2019-07-29 14:45:00,15324
2019-07-29 14:46:00,10433
2019-07-29 14:47:00,9830
2019-07-29 14:48:00,12129
2019-07-29 14:49:00,10798
2019-07-29 14:50:00,14648
2019-07-29 14:51:00,10274
2019-07-29 14:52:00,11006
2019-07-29 14:53:00,11589
2019-07-29 14:54:00,11483
2019-07-29 14:55:00,13716
2019-07-29 14:56:00,10591
2019-07-29 14:57:00,11476
2019-07-29 14:58:00,10935
2019-07-29 14:59:00,11560
2019-07-29 15:00:00,19825
2019-07-29 15:01:00,11182
2019-07-29 15:02:00,10319
2019-07-29 15:03:00,10333
2019-07-29 15:04:00,11657
2019-07-29 15:05:00,15015
2019-07-29 15:06:00,12023
2019-07-29 15:07:00,9742
2019-07-29 15:08:00,10832
2019-07-29 15:09:00,10676
2019-07-29 15:10:00,14962
2019-07-29 15:11:00,11048
2019-07-29 15:12:00,13032
2019-07-29 15:13:00,10613
2019-07-29 15:14:00,10772
2019-07-29 15:15:00,15716
2019-07-29 15:16:00,12207
2019-07-29 15:17:00,10514
2019-07-29 15:18:00,12151
2019-07-29 15:19:00,10404
2019-07-29 15:20:00,15710
2019-07-29 15:21:00,11404
2019-07-29 15:22:00,10776
2019-07-29 15:23:00,11257
2019-07-29 15:24:00,13126
2019-07-29 15:25:00,13354
2019-07-29 15:26:00,10719
2019-07-29 15:27:00,12058
2019-07-29 15:28:00,11119
2019-07-29 15:29:00,11126
2019-07-29 15:30:00,16836
2019-07-29 15:31:00,10946
2019-07-29 15:32:00,11974
2019-07-29 15:33:00,11759
2019-07-29 15:34:00,11553
2019-07-29 15:35:00,13723
2019-07-29 15:36:00,11327
2019-07-29 15:37:00,10790
2019-07-29 15:38:00,11413
2019-07-29 15:39:00,10907
2019-07-29 15:40:00,15277
2019-07-29 15:41:00,11143
2019-07-29 15:42:00,10801
2019-07-29 15:43:00,10705
2019-07-29 15:44:00,11717
2019-07-29 15:45:00,16134
2019-07-29 15:46:00,11666
2019-07-29 15:47:00,11605
2019-07-29 15:48:00,12882
2019-07-29 15:49:00,10889
2019-07-29 15:50:00,15921
2019-07-29 15:51:00,11047
2019-07-29 15:52:00,11983
2019-07-29 15:53:00,10217
2019-07-29 15:54:00,12234
2019-07-29 15:55:00,14505
2019-07-29 15:56:00,10624
2019-07-29 15:57:00,12142
2019-07-29 15:58:00,12247
2019-07-29 15:59:00,11662
2019-07-29 16:00:00,19842
2019-07-29 16:01:00,11387
2019-07-29 16:02:00,10768
2019-07-29 16:03:00,11303
2019-07-29 16:04:00,12652
2019-07-29 16:05:00,14316
2019-07-29 16:06:00,11467
2019-07-29 16:07:00,11379
2019-07-29 16:08:00,10873
2019-07-29 16:09:00,11079
2019-07-29 16:10:00,15590
2019-07-29 16:11:00,10302
2019-07-29 16:12:00,12037
2019-07-29 16:13:00,11389
2019-07-29 16:14:00,12377
2019-07-29 16:15:00,15908
2019-07-29 16:16:00,12493
2019-07-29 16:17:00,11133
2019-07-29 16:18:00,12084
2019-07-29 16:19:00,10563
2019-07-29 16:20:00,15802
2019-07-29 16:21:00,11452
2019-07-29 16:22:00,12312
2019-07-29 16:23:00,10620
2019-07-29 16:24:00,12933
2019-07-29 16:25:00,14820
2019-07-29 16:26:00,11525
2019-07-29 16:27:00,10997
2019-07-29 16:28:00,11874
2019-07-29 16:29:00,11098
2019-07-29 16:30:00,17674
2019-07-29 16:31:00,10461
2019-07-29 16:32:00,12236
2019-07-29 16:33:00,11472
2019-07-29 16:34:00,11312
2019-07-29 16:35:00,13953
2019-07-29 16:36:00,12144
2019-07-29 16:37:00,9924
2019-07-29 16:38:00,11731
2019-07-29 16:39:00,11094
2019-07-29 16:40:00,16254
2019-07-29 16:41:00,11362
2019-07-29 16:42:00,12093
2019-07-29 16:43:00,11321
2019-07-29 16:44:00,11259
2019-07-29 16:45:00,16605
2019-07-29 16:46:00,12127
2019-07-29 16:47:00,10457
2019-07-29 16:48:00,12383
2019-07-29 16:49:00,11062
2019-07-29 16:50:00,16398
2019-07-29 16:51:00,10501
2019-07-29 16:52:00,12317
2019-07-29 16:53:00,11069
2019-07-29 16:54:00,11229
2019-07-29 16:55:00,14403
2019-07-29 16:56:00,11821
2019-07-29 16:57:00,12175
2019-07-29 16:58:00,10808
2019-07-29 16:59:00,10629
2019-07-29 17:00:00,20062
2019-07-29 17:01:00,10110
2019-07-29 17:02:00,10292
2019-07-29 17:03:00,11252
2019-07-29 17:04:00,10735
2019-07-29 17:05:00,13448
2019-07-29 17:06:00,11845
2019-07-29 17:07:00,10002
2019-07-29 17:08:00,12488
2019-07-29 17:09:00,11885
2019-07-29 17:10:00,14747
2019-07-29 17:11:00,9939
2019-07-29 17:12:00,11255
2019-07-29 17:13:00,10840
2019-07-29 17:14:00,11464
2019-07-29 17:15:00,16740
2019-07-29 17:16:00,10677
2019-07-29 17:17:00,10709
2019-07-29 17:18:00,12408
2019-07-29 17:19:00,11838
2019-07-29 17:20:00,16529
2019-07-29 17:21:00,12107
2019-07-29 17:22:00,11496
2019-07-29 17:23:00,10403
2019-07-29 17:24:00,11352
2019-07-29 17:25:00,13773
2019-07-29 17:26:00,12021
2019-07-29 17:27:00,10325
2019-07-29 17:28:00,12199
2019-07-29 17:29:00,10617
2019-07-29 17:30:00,18681
2019-07-29 17:31:00,11151
2019-07-29 17:32:00,10700
2019-07-29 17:33:00,10947
2019-07-29 17:34:00,11415
2019-07-29 17:35:00,13948
2019-07-29 17:36:00,13009
2019-07-29 17:37:00,10261
2019-07-29 17:38:00,12107
2019-07-29 17:39:00,12303
2019-07-29 17:40:00,16096
2019-07-29 17:41:00,10717
2019-07-29 17:42:00,11505
2019-07-29 17:43:00,10164
2019-07-29 17:44:00,11212
2019-07-29 17:45:00,15212
2019-07-29 17:46:00,10304
2019-07-29 17:47:00,10829
2019-07-29 17:48:00,11733
2019-07-29 17:49:00,11743
2019-07-29 17:50:00,14612
2019-07-29 17:51:00,11224
2019-07-29 17:52:00,11890
2019-07-29 17:53:00,10458
2019-07-29 17:54:00,11515
2019-07-29 17:55:00,13917
2019-07-29 17:56:00,10766
2019-07-29 17:57:00,11279
2019-07-29 17:58:00,12087
2019-07-29 17:59:00,11261
2019-07-29 18:00:00,19849
2019-07-29 18:01:00,10342
2019-07-29 18:02:00,11270
2019-07-29 18:03:00,10417
2019-07-29 18:04:00,11797
2019-07-29 18:05:00,14597
2019-07-29 18:06:00,12401
2019-07-29 18:07:00,9992
2019-07-29 18:08:00,11328
2019-07-29 18:09:00,11134
2019-07-29 18:10:00,15950
2019-07-29 18:11:00,11236
2019-07-29 18:12:00,12167
2019-07-29 18:13:00,10481
2019-07-29 18:14:00,12253
2019-07-29 18:15:00,15514
2019-07-29 18:16:00,11234
2019-07-29 18:17:00,10930
2019-07-29 18:18:00,12528
2019-07-29 18:19:00,10900
2019-07-29 18:20:00,15278
2019-07-29 18:21:00,11608
2019-07-29 18:22:00,11448
2019-07-29 18:23:00,10477
2019-07-29 18:24:00,12944
2019-07-29 18:25:00,14678
2019-07-29 18:26:00,10765
2019-07-29 18:27:00,12115
2019-07-29 18:28:00,11214
2019-07-29 18:29:00,10116
2019-07-29 18:30:00,17441
2019-07-29 18:31:00,11638
2019-07-29 18:32:00,11480
2019-07-29 18:33:00,11505
2019-07-29 18:34:00,12021
2019-07-29 18:35:00,14291
2019-07-29 18:36:00,11892
2019-07-29 18:37:00,11064
2019-07-29 18:38:00,10321
2019-07-29 18:39:00,11817
2019-07-29 18:40:00,16005
2019-07-29 18:41:00,11485
2019-07-29 18:42:00,11215
2019-07-29 18:43:00,10341
2019-07-29 18:44:00,12461
2019-07-29 18:45:00,16304
2019-07-29 18:46:00,11741
2019-07-29 18:47:00,11181
2019-07-29 18:48:00,13062
2019-07-29 18:49:00,10910
2019-07-29 18:50:00,15816
2019-07-29 18:51:00,10759
2019-07-29 18:52:00,12617
2019-07-29 18:53:00,10241
2019-07-29 18:54:00,11421
2019-07-29 18:55:00,14422
2019-07-29 18:56:00,11342
2019-07-29 18:57:00,11091
2019-07-29 18:58:00,11619
2019-07-29 18:59:00,11324
2019-07-29 19:00:00,20257
2019-07-29 19:01:00,11013
2019-07-29 19:02:00,11814
2019-07-29 19:03:00,10259
2019-07-29 19:04:00,11662
2019-07-29 19:05:00,14675
2019-07-29 19:06:00,12377
2019-07-29 19:07:00,11386
2019-07-29 19:08:00,11280
2019-07-29 19:09:00,10652
2019-07-29 19:10:00,15930
2019-07-29 19:11:00,10222
2019-07-29 19:12:00,12415
2019-07-29 19:13:00,10253
2019-07-29 19:14:00,11860
2019-07-29 19:15:00,15201
2019-07-29 19:16:00,12285
2019-07-29 19:17:00,11093
2019-07-29 19:18:00,11167
2019-07-29 19:19:00,10098
2019-07-29 19:20:00,15475
2019-07-29 19:21:00,11995
2019-07-29 19:22:00,10445
2019-07-29 19:23:00,9732
2019-07-29 19:24:00,12085
2019-07-29 19:25:00,13331
2019-07-29 19:26:00,10164
2019-07-29 19:27:00,11835
2019-07-29 19:28:00,11337
2019-07-29 19:29:00,10390
2019-07-29 19:30:00,17356
2019-07-29 19:31:00,9965
2019-07-29 19:32:00,11734
2019-07-29 19:33:00,10261
2019-07-29 19:34:00,11372
2019-07-29 19:35:00,13169
2019-07-29 19:36:00,11321
2019-07-29 19:37:00,10744
2019-07-29 19:38:00,10567
2019-07-29 19:39:00,12159
2019-07-29 19:40:00,15307
2019-07-29 19:41:00,9864
2019-07-29 19:42:00,11871
2019-07-29 19:43:00,10778
2019-07-29 19:44:00,10818
2019-07-29 19:45:00,15210
2019-07-29 19:46:00,10423
2019-07-29 19:47:00,10413
2019-07-29 19:48:00,11181
2019-07-29 19:49:00,10427
2019-07-29 19:50:00,16317
2019-07-29 19:51:00,10729
2019-07-29 19:52:00,12189
2019-07-29 19:53:00,10573
2019-07-29 19:54:00,11958
2019-07-29 19:55:00,14521
2019-07-29 19:56:00,12310
2019-07-29 19:57:00,11944
2019-07-29 19:58:00,11301
2019-07-29 19:59:00,10074
2019-07-29 20:00:00,19088
2019-07-29 20:01:00,11088
2019-07-29 20:02:00,10491
2019-07-29 20:03:00,11483
2019-07-29 20:04:00,12128
2019-07-29 20:05:00,13456
2019-07-29 20:06:00,10958
2019-07-29 20:07:00,10893
2019-07-29 20:08:00,11816
2019-07-29 20:09:00,12462
2019-07-29 20:10:00,15928
2019-07-29 20:11:00,11082
2019-07-29 20:12:00,12259
2019-07-29 20:13:00,11614
2019-07-29 20:14:00,11703
2019-07-29 20:15:00,15615
2019-07-29 20:16:00,12108
2019-07-29 20:17:00,11176
2019-07-29 20:18:00,12812
2019-07-29 20:19:00,10890
2019-07-29 20:20:00,16972
2019-07-29 20:21:00,11744
2019-07-29 20:22:00,11393
2019-07-29 20:23:00,11358
2019-07-29 20:24:00,13263
2019-07-29 20:25:00,14037
2019-07-29 20:26:00,10880
2019-07-29 20:27:00,10950
2019-07-29 20:28:00,11561
2019-07-29 20:29:00,11826
2019-07-29 20:30:00,17366
2019-07-29 20:31:00,10534
2019-07-29 20:32:00,12161
2019-07-29 20:33:00,11503
2019-07-29 20:34:00,11655
2019-07-29 20:35:00,14916
2019-07-29 20:36:00,11705
2019-07-29 20:37:00,9976
2019-07-29 20:38:00,10837
2019-07-29 20:39:00,11216
2019-07-29 20:40:00,16506
2019-07-29 20:41:00,9871
2019-07-29 20:42:00,12181
2019-07-29 20:43:00,9865
2019-07-29 20:44:00,11833
2019-07-29 20:45:00,16049
2019-07-29 20:46:00,11875
2019-07-29 20:47:00,10763
2019-07-29 20:48:00,12099
2019-07-29 20:49:00,10884
2019-07-29 20:50:00,16160
2019-07-29 20:51:00,12252
2019-07-29 20:52:00,11589
2019-07-29 20:53:00,11210
2019-07-29 20:54:00,11337
2019-07-29 20:55:00,14195
2019-07-29 20:56:00,12285
2019-07-29 20:57:00,10913
2019-07-29 20:58:00,12112
2019-07-29 20:59:00,10846
2019-07-29 21:00:00,20115
2019-07-29 21:01:00,10677
2019-07-29 21:02:00,10351
2019-07-29 21:03:00,11441
2019-07-29 21:04:00,12367
2019-07-29 21:05:00,13601
2019-07-29 21:06:00,11987
2019-07-29 21:07:00,10499
2019-07-29 21:08:00,10671
2019-07-29 21:09:00,12131
2019-07-29 21:10:00,15662
2019-07-29 21:11:00,10037
2019-07-29 21:12:00,11885
2019-07-29 21:13:00,11457
2019-07-29 21:14:00,10573
2019-07-29 21:15:00,15861
2019-07-29 21:16:00,12247
2019-07-29 21:17:00,10367
2019-07-29 21:18:00,11982
2019-07-29 21:19:00,10726
2019-07-29 21:20:00,16237
2019-07-29 21:21:00,11439
2019-07-29 21:22:00,11027
2019-07-29 21:23:00,10607
2019-07-29 21:24:00,11389
2019-07-29 21:25:00,13298
2019-07-29 21:26:00,12009
2019-07-29 21:27:00,10631
2019-07-29 21:28:00,11486
2019-07-29 21:29:00,10881
2019-07-29 21:30:00,18489
2019-07-29 21:31:00,11547
2019-07-29 21:32:00,12193
2019-07-29 21:33:00,10526
2019-07-29 21:34:00,11042
2019-07-29 21:35:00,13702
2019-07-29 21:36:00,12726
2019-07-29 21:37:00,11461
2019-07-29 21:38:00,11591
2019-07-29 21:39:00,10880
2019-07-29 21:40:00,16605
2019-07-29 21:41:00,11419
2019-07-29 21:42:00,11529
2019-07-29 21:43:00,11391
2019-07-29 21:44:00,11523
2019-07-29 21:45:00,15799
2019-07-29 21:46:00,11041
2019-07-29 21:47:00,9756
2019-07-29 21:48:00,11400
2019-07-29 21:49:00,10414
2019-07-29 21:50:00,14514
2019-07-29 21:51:00,10586
2019-07-29 21:52:00,11965
2019-07-29 21:53:00,9836
2019-07-29 21:54:00,11642
2019-07-29 21:55:00,14907
2019-07-29 21:56:00,11448
2019-07-29 21:57:00,10899
2019-07-29 21:58:00,10397
2019-07-29 21:59:00,11055
2019-07-29 22:00:00,18690
2019-07-29 22:01:00,10502
2019-07-29 22:02:00,11786
2019-07-29 22:03:00,11064
2019-07-29 22:04:00,12416
2019-07-29 22:05:00,13448
2019-07-29 22:06:00,12375
2019-07-29 22:07:00,9994
2019-07-29 22:08:00,11909
2019-07-29 22:09:00,12273
2019-07-29 22:10:00,16245
2019-07-29 22:11:00,9703
2019-07-29 22:12:00,12537
2019-07-29 22:13:00,11154
2019-07-29 22:14:00,11453
2019-07-29 22:15:00,15211
2019-07-29 22:16:00,12097
2019-07-29 22:17:00,9645
2019-07-29 22:18:00,10947
2019-07-29 22:19:00,10098
2019-07-29 22:20:00,15125
2019-07-29 22:21:00,11223
2019-07-29 22:22:00,10639
2019-07-29 22:23:00,11154
2019-07-29 22:24:00,12256
2019-07-29 22:25:00,13680
2019-07-29 22:26:00,11949
2019-07-29 22:27:00,10485
2019-07-29 22:28:00,11863
2019-07-29 22:29:00,10889
2019-07-29 22:30:00,17789
2019-07-29 22:31:00,11648
2019-07-29 22:32:00,11258
2019-07-29 22:33:00,10125
2019-07-29 22:34:00,10860
2019-07-29 22:35:00,14623
2019-07-29 22:36:00,11961
2019-07-29 22:37:00,11378
2019-07-29 22:38:00,11396
2019-07-29 22:39:00,11190
2019-07-29 22:40:00,15791
2019-07-29 22:41:00,10907
2019-07-29 22:42:00,11372
2019-07-29 22:43:00,10898
2019-07-29 22:44:00,10874
2019-07-29 22:45:00,14819
2019-07-29 22:46:00,11613
2019-07-29 22:47:00,11501
2019-07-29 22:48:00,11953
2019-07-29 22:49:00,10482
2019-07-29 22:50:00,15541
2019-07-29 22:51:00,10234
2019-07-29 22:52:00,11638
2019-07-29 22:53:00,9921
2019-07-29 22:54:00,11437
2019-07-29 22:55:00,13942
2019-07-29 22:56:00,10693
2019-07-29 22:57:00,11670
2019-07-29 22:58:00,10319
2019-07-29 22:59:00,11431
2019-07-29 23:00:00,18710
2019-07-29 23:01:00,10542
2019-07-29 23:02:00,11254
2019-07-29 23:03:00,11762
2019-07-29 23:04:00,11829
2019-07-29 23:05:00,14005
2019-07-29 23:06:00,11059
2019-07-29 23:07:00,11579
2019-07-29 23:08:00,11378
2019-07-29 23:09:00,12215
2019-07-29 23:10:00,15860
2019-07-29 23:11:00,10853
2019-07-29 23:12:00,12702
2019-07-29 23:13:00,11159
2019-07-29 23:14:00,11943
2019-07-29 23:15:00,15552
2019-07-29 23:16:00,10989
2019-07-29 23:17:00,11483
2019-07-29 23:18:00,12620
2019-07-29 23:19:00,11309
2019-07-29 23:20:00,15248
2019-07-29 23:21:00,12033
2019-07-29 23:22:00,10261
2019-07-29 23:23:00,9889
2019-07-29 23:24:00,11719
2019-07-29 23:25:00,14311
2019-07-29 23:26:00,10298
2019-07-29 23:27:00,11776
2019-07-29 23:28:00,11029
2019-07-29 23:29:00,11210
2019-07-29 23:30:00,17246
2019-07-29 23:31:00,10988
2019-07-29 23:32:00,11992
2019-07-29 23:33:00,11508
2019-07-29 23:34:00,10591
2019-07-29 23:35:00,14807
2019-07-29 23:36:00,12289
2019-07-29 23:37:00,9765
2019-07-29 23:38:00,10661
2019-07-29 23:39:00,11484
2019-07-29 23:40:00,16164
2019-07-29 23:41:00,10476
2019-07-29 23:42:00,12205
2019-07-29 23:43:00,11194
2019-07-29 23:44:00,11091
2019-07-29 23:45:00,16487
2019-07-29 23:46:00,11035
2019-07-29 23:47:00,11186
2019-07-29 23:48:00,12636
2019-07-29 23:49:00,10160
2019-07-29 23:50:00,14836
2019-07-29 23:51:00,11613
2019-07-29 23:52:00,10990
2019-07-29 23:53:00,11155
2019-07-29 23:54:00,11712
2019-07-29 23:55:00,14536
2019-07-29 23:56:00,11420
2019-07-29 23:57:00,10208
2019-07-29 23:58:00,11869
2019-07-29 23:59:00,10362
2019-07-30 00:00:00,22185
2019-07-30 00:01:00,10400
2019-07-30 00:02:00,12184
2019-07-30 00:03:00,11223
2019-07-30 00:04:00,11820
2019-07-30 00:05:00,15331
2019-07-30 00:06:00,11730
2019-07-30 00:07:00,12013
2019-07-30 00:08:00,11317
2019-07-30 00:09:00,11468
2019-07-30 00:10:00,16671
2019-07-30 00:11:00,10444
2019-07-30 00:12:00,11614
2019-07-30 00:13:00,11329
2019-07-30 00:14:00,10984
2019-07-30 00:15:00,15112
2019-07-30 00:16:00,12323
2019-07-30 00:17:00,11323
2019-07-30 00:18:00,12206
2019-07-30 00:19:00,10447
2019-07-30 00:20:00,15286
2019-07-30 00:21:00,12221
2019-07-30 00:22:00,10790
2019-07-30 00:23:00,10662
2019-07-30 00:24:00,12633
2019-07-30 00:25:00,13741
2019-07-30 00:26:00,11873
2019-07-30 00:27:00,12232
2019-07-30 00:28:00,12863
2019-07-30 00:29:00,11997
2019-07-30 00:30:00,17918
2019-07-30 00:31:00,10754
2019-07-30 00:32:00,11167
2019-07-30 00:33:00,11452
2019-07-30 00:34:00,11151
2019-07-30 00:35:00,15426
2019-07-30 00:36:00,11902
2019-07-30 00:37:00,10660
2019-07-30 00:38:00,11113
2019-07-30 00:39:00,12241
2019-07-30 00:40:00,15484
2019-07-30 00:41:00,12025
2019-07-30 00:42:00,11962
2019-07-30 00:43:00,11580
2019-07-30 00:44:00,12342
2019-07-30 00:45:00,15268
2019-07-30 00:46:00,12198
2019-07-30 00:47:00,11092
2019-07-30 00:48:00,11700
2019-07-30 00:49:00,11469
2019-07-30 00:50:00,15151
2019-07-30 00:51:00,11099
2019-07-30 00:52:00,12570
2019-07-30 00:53:00,11168
2019-07-30 00:54:00,12858
2019-07-30 00:55:00,14764
2019-07-30 00:56:00,11289
2019-07-30 00:57:00,11680
2019-07-30 00:58:00,12672
2019-07-30 00:59:00,11032
2019-07-30 01:00:00,19388
2019-07-30 01:01:00,10967
2019-07-30 01:02:00,11608
2019-07-30 01:03:00,10150
2019-07-30 01:04:00,11325
2019-07-30 01:05:00,14799
2019-07-30 01:06:00,11420
2019-07-30 01:07:00,11058
2019-07-30 01:08:00,12107
2019-07-30 01:09:00,10242
2019-07-30 01:10:00,14520
2019-07-30 01:11:00,11270
2019-07-30 01:12:00,11893
2019-07-30 01:13:00,11477
2019-07-30 01:14:00,12111
2019-07-30 01:15:00,15518
2019-07-30 01:16:00,10775
2019-07-30 01:17:00,10467
2019-07-30 01:18:00,11780
2019-07-30 01:19:00,11656
2019-07-30 01:20:00,14849
2019-07-30 01:21:00,10784
2019-07-30 01:22:00,10682
2019-07-30 01:23:00,11346
2019-07-30 01:24:00,11583
2019-07-30 01:25:00,13417
2019-07-30 01:26:00,10265
2019-07-30 01:27:00,11924
2019-07-30 01:28:00,12073
2019-07-30 01:29:00,11147
2019-07-30 01:30:00,18221
2019-07-30 01:31:00,10524
2019-07-30 01:32:00,11505
2019-07-30 01:33:00,11391
2019-07-30 01:34:00,10321
2019-07-30 01:35:00,14539
2019-07-30 01:36:00,12354
2019-07-30 01:37:00,11254
2019-07-30 01:38:00,11857
2019-07-30 01:39:00,11101
2019-07-30 01:40:00,16028
2019-07-30 01:41:00,10267
2019-07-30 01:42:00,11062
2019-07-30 01:43:00,10775
2019-07-30 01:44:00,11685
2019-07-30 01:45:00,15396
2019-07-30 01:46:00,10987
2019-07-30 01:47:00,10203
2019-07-30 01:48:00,11871
2019-07-30 01:49:00,10885
2019-07-30 01:50:00,14896
2019-07-30 01:51:00,11181
2019-07-30 01:52:00,11765
2019-07-30 01:53:00,9965
2019-07-30 01:54:00,10991
2019-07-30 01:55:00,14887
2019-07-30 01:56:00,11520
2019-07-30 01:57:00,11920
2019-07-30 01:58:00,10460
2019-07-30 01:59:00,10356
2019-07-30 02:00:00,19571
2019-07-30 02:01:00,11348
2019-07-30 02:02:00,11779
2019-07-30 02:03:00,10978
2019-07-30 02:04:00,12599
2019-07-30 02:05:00,14214
2019-07-30 02:06:00,10939
2019-07-30 02:07:00,9641
2019-07-30 02:08:00,12043
2019-07-30 02:09:00,11122
2019-07-30 02:10:00,14733
2019-07-30 02:11:00,10066
2019-07-30 02:12:00,12212
2019-07-30 02:13:00,10753
2019-07-30 02:14:00,12029
2019-07-30 02:15:00,14648
2019-07-30 02:16:00,11138
2019-07-30 02:17:00,10789
2019-07-30 02:18:00,10811
2019-07-30 02:19:00,10583
2019-07-30 02:20:00,16403
2019-07-30 02:21:00,11299
2019-07-30 02:22:00,11664
2019-07-30 02:23:00,11111
2019-07-30 02:24:00,12143
2019-07-30 02:25:00,13740
2019-07-30 02:26:00,11173
2019-07-30 02:27:00,11318
2019-07-30 02:28:00,12062
2019-07-30 02:29:00,10923
2019-07-30 02:30:00,16695
2019-07-30 02:31:00,11254
2019-07-30 02:32:00,12161
2019-07-30 02:33:00,11437
2019-07-30 02:34:00,10309
2019-07-30 02:35:00,13165
2019-07-30 02:36:00,11139
2019-07-30 02:37:00,10394
2019-07-30 02:38:00,11692
2019-07-30 02:39:00,10747
2019-07-30 02:40:00,15052
2019-07-30 02:41:00,11405
2019-07-30 02:42:00,12191
2019-07-30 02:43:00,9883
2019-07-30 02:44:00,10730
2019-07-30 02:45:00,15820
2019-07-30 02:46:00,10498
2019-07-30 02:47:00,10131
2019-07-30 02:48:00,11753
2019-07-30 02:49:00,9898
2019-07-30 02:50:00,14349
2019-07-30 02:51:00,11578
2019-07-30 02:52:00,10998
2019-07-30 02:53:00,10828
2019-07-30 02:54:00,11223
2019-07-30 02:55:00,13317
2019-07-30 02:56:00,10888
2019-07-30 02:57:00,11597
2019-07-30 02:58:00,11979
2019-07-30 02:59:00,10292
2019-07-30 03:00:00,19939
2019-07-30 03:01:00,10546
2019-07-30 03:02:00,11024
2019-07-30 03:03:00,11008
2019-07-30 03:04:00,10807
2019-07-30 03:05:00,13945
2019-07-30 03:06:00,11062
2019-07-30 03:07:00,10791
2019-07-30 03:08:00,11339
2019-07-30 03:09:00,10822
2019-07-30 03:10:00,15704
2019-07-30 03:11:00,10863
2019-07-30 03:12:00,12420
2019-07-30 03:13:00,11554
2019-07-30 03:14:00,11493
2019-07-30 03:15:00,15223
2019-07-30 03:16:00,11205
2019-07-30 03:17:00,11266
2019-07-30 03:18:00,11424
2019-07-30 03:19:00,10145
2019-07-30 03:20:00,16342
2019-07-30 03:21:00,11867
2019-07-30 03:22:00,12048
2019-07-30 03:23:00,11133
2019-07-30 03:24:00,12470
2019-07-30 03:25:00,14902
2019-07-30 03:26:00,10169
2019-07-30 03:27:00,10359
2019-07-30 03:28:00,11163
2019-07-30 03:29:00,10894
2019-07-30 03:30:00,17621
2019-07-30 03:31:00,10168
2019-07-30 03:32:00,10552
2019-07-30 03:33:00,11626
2019-07-30 03:34:00,10691
2019-07-30 03:35:00,13937
2019-07-30 03:36:00,11304
2019-07-30 03:37:00,11596
2019-07-30 03:38:00,11085
2019-07-30 03:39:00,11942
2019-07-30 03:40:00,15723
2019-07-30 03:41:00,10647
2019-07-30 03:42:00,11654
2019-07-30 03:43:00,10803
2019-07-30 03:44:00,11522
2019-07-30 03:45:00,14654
2019-07-30 03:46:00,10474
2019-07-30 03:47:00,10314
